Input Puzzle        |    Runtime         
Input Array #1        |    5.7216034
Input Array #2        |    1.7462444999999995
Input Array #3        |    1.974309700000001
Input Array #4        |    3.3398681999999997
Input Array #5        |    1.5786992999999985
Input Array #6        |    4.6942039
Input Array #7        |    0.6998826000000022
Input Array #8        |    10.026431199999998
Input Array #9        |    1.6974790000000013
Input Array #10        |    11.5463345
Input Array #11        |    0.7773643000000021
Input Array #12        |    3.285273799999999
Input Array #13        |    4.674580300000002
Input Array #14        |    2.1820504999999955
Input Array #15        |    21.536016399999994
Input Array #16        |    3.3349276000000003
Input Array #17        |    8.951252699999998
Input Array #18        |    1.9497862999999995
Input Array #19        |    6.950138699999997
Input Array #20        |    39.8202854
Input Array #21        |    36.84256970000001
Input Array #22        |    19.64501660000002
Input Array #23        |    0.24248439999999505
Input Array #24        |    2.1705308999999886
Input Array #25        |    3.322938700000009
Input Array #26        |    1.3391029999999944
Input Array #27        |    4.152752700000008
Input Array #28        |    12.802949500000011
Input Array #29        |    2.737363099999982
Input Array #30        |    4.643474199999986
Input Array #31        |    6.2075868999999955
Input Array #32        |    11.205594100000013
Input Array #33        |    52.4819818
Input Array #34        |    12.660387500000013
Input Array #35        |    84.52301619999997
Input Array #36        |    18.364547800000025
Input Array #37        |    0.7087751000000253
Input Array #38        |    27.303676699999983
Input Array #39        |    2.349176899999975
Input Array #40        |    44.5142166
Input Array #41        |    1.0978642000000036
Input Array #42        |    2.091811000000007
Input Array #43        |    3.129175699999962
Input Array #44        |    2.725959699999976
Input Array #45        |    1.169703400000003
Input Array #46        |    30.51520329999994
Input Array #47        |    11.92512540000007
Input Array #48        |    1.6866350999999895
Input Array #49        |    2.691016999999988
Input Array #50        |    1.7987256000000116
Input Array #51        |    1.8509176000000025
Input Array #52        |    1.595869099999959
Input Array #53        |    71.50852440000006
Input Array #54        |    1.971830799999907
Input Array #55        |    30.15832570000009
Input Array #56        |    0.6838780000000497
Input Array #57        |    1.1571013999999877
Input Array #58        |    1.6956152000000202
Input Array #59        |    187.33461950000003
Input Array #60        |    4.052701800000023
Input Array #61        |    3.4080644000000575
Input Array #62        |    5.088374700000031
Input Array #63        |    8.047349899999972
Input Array #64        |    21.51395070000001
Input Array #65        |    9.931383200000028
Input Array #66        |    0.8590353000000732
Input Array #67        |    4.134563700000058
Input Array #68        |    1.1442492999999558
Input Array #69        |    12.626881400000002
Input Array #70        |    11.991084399999977
Input Array #71        |    17.122443800000042
Input Array #72        |    1.763253500000019
Input Array #73        |    1.1280174999999417
Input Array #74        |    2.5732638999999153
Input Array #75        |    1.764339199999995
Input Array #76        |    27.516893200000027
Input Array #77        |    27.95202280000001
Input Array #78        |    2.8772888999999395
Input Array #79        |    1.58501119999994
Input Array #80        |    1.8872278000000051
Input Array #81        |    4.219920900000034
Input Array #82        |    97.0535006
Input Array #83        |    1.7436983000000055
Input Array #84        |    0.0997144999998909
Input Array #85        |    349.68522740000003
Input Array #86        |    2.5731843999999455
Input Array #87        |    36.262426300000016
Input Array #88        |    3.004833700000063
Input Array #89        |    1.0755364999999983
Input Array #90        |    4.568782100000135
Input Array #91        |    2619.7481513000002
Input Array #92        |    2.1116006000002017
Input Array #93        |    177.80793089999952
Input Array #94        |    2.2949116999998296
Input Array #95        |    1.0873667000005298
Input Array #96        |    114.39129140000023
Input Array #97        |    1.515749500000311
Input Array #98        |    1.5327770999992936
Input Array #99        |    1.087336200000209
Input Array #100        |    1603.9866825
Total Number of Puzzles: 100
Average Runtime: 60.363108000000004
